sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1248	I come here enjoy very much with husband .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1249	Remind me of home .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
1249	Remind me of home .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1249	Remind me of home .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1254	Oh , and there 's hookah .	hookah	ambience general	positive	ambience general positive	yes	6	7
1254	Oh , and there 's hookah .	hookah	ambience general	negative	ambience general negative	no	0	0
1254	Oh , and there 's hookah .	hookah	ambience general	neutral	ambience general neutral	no	0	0
1257	The drinks are great , especially when made by Raymond .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
1257	The drinks are great , especially when made by Raymond .	drinks	drinks quality	negative	drinks quality negative	no	0	0
1257	The drinks are great , especially when made by Raymond .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1257	The drinks are great , especially when made by Raymond .	Raymond	service general	positive	service general positive	yes	10	11
1257	The drinks are great , especially when made by Raymond .	Raymond	service general	negative	service general negative	no	0	0
1257	The drinks are great , especially when made by Raymond .	Raymond	service general	neutral	service general neutral	no	0	0
1261	A weakness is the chicken in the salads .	chicken in the salads	food quality	positive	food quality positive	no	0	0
1261	A weakness is the chicken in the salads .	chicken in the salads	food quality	negative	food quality negative	yes	5	9
1261	A weakness is the chicken in the salads .	chicken in the salads	food quality	neutral	food quality neutral	no	0	0
1271	The best !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1271	The best !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1271	The best !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1272	Great food , amazing service , this place is a class act .	food	food quality	positive	food quality positive	yes	2	3
1272	Great food , amazing service , this place is a class act .	food	food quality	negative	food quality negative	no	0	0
1272	Great food , amazing service , this place is a class act .	food	food quality	neutral	food quality neutral	no	0	0
1272	Great food , amazing service , this place is a class act .	service	service general	positive	service general positive	yes	5	6
1272	Great food , amazing service , this place is a class act .	service	service general	negative	service general negative	no	0	0
1272	Great food , amazing service , this place is a class act .	service	service general	neutral	service general neutral	no	0	0
1272	Great food , amazing service , this place is a class act .	place	restaurant general	positive	restaurant general positive	yes	8	9
1272	Great food , amazing service , this place is a class act .	place	restaurant general	negative	restaurant general negative	no	0	0
1272	Great food , amazing service , this place is a class act .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1274	Fresh , mind blowing flavors .	NULL	food quality	positive	food quality positive	yes	0	0
1274	Fresh , mind blowing flavors .	NULL	food quality	negative	food quality negative	no	0	0
1274	Fresh , mind blowing flavors .	NULL	food quality	neutral	food quality neutral	no	0	0
1282	The food is all shared so we get to order together and eat together .	food	food style_options	positive	food style_options positive	yes	2	3
1282	The food is all shared so we get to order together and eat together .	food	food style_options	negative	food style_options negative	no	0	0
1282	The food is all shared so we get to order together and eat together .	food	food style_options	neutral	food style_options neutral	no	0	0
1285	You 'll be ther for every anniversary , birthday , valentines day . . .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
1285	You 'll be ther for every anniversary , birthday , valentines day . . .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1285	You 'll be ther for every anniversary , birthday , valentines day . . .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1294	Service ok but unfriendly , filthy bathroom .	Service	service general	positive	service general positive	no	0	0
1294	Service ok but unfriendly , filthy bathroom .	Service	service general	negative	service general negative	yes	1	2
1294	Service ok but unfriendly , filthy bathroom .	Service	service general	neutral	service general neutral	no	0	0
1294	Service ok but unfriendly , filthy bathroom .	bathroom	ambience general	positive	ambience general positive	no	0	0
1294	Service ok but unfriendly , filthy bathroom .	bathroom	ambience general	negative	ambience general negative	yes	7	8
1294	Service ok but unfriendly , filthy bathroom .	bathroom	ambience general	neutral	ambience general neutral	no	0	0
1296	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	positive	drinks quality positive	no	0	0
1296	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	negative	drinks quality negative	yes	2	4
1296	The bar drinks were Eh , ok to say the least .	bar drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	positive	food quality positive	no	0	0
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	negative	food quality negative	yes	2	3
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	neutral	food quality neutral	no	0	0
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	positive	food quality positive	no	0	0
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	negative	food quality negative	yes	16	19
1304	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	neutral	food quality neutral	no	0	0
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	restaurant general	positive	restaurant general positive	yes	14	15
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	ambience general	positive	ambience general positive	yes	14	15
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	ambience general	negative	ambience general negative	no	0	0
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	staff	service general	positive	service general positive	no	0	0
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	staff	service general	negative	service general negative	yes	20	21
1310	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	staff	service general	neutral	service general neutral	no	0	0
1311	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	positive	ambience general positive	yes	5	6
1311	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	negative	ambience general negative	no	0	0
1311	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	neutral	ambience general neutral	no	0	0
