sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1232	Mine tasted like the bartender had forgotten to add the tequila .	NULL	drinks quality	positive	drinks quality positive	no	0	0
1232	Mine tasted like the bartender had forgotten to add the tequila .	NULL	drinks quality	negative	drinks quality negative	yes	0	0
1232	Mine tasted like the bartender had forgotten to add the tequila .	NULL	drinks quality	neutral	drinks quality neutral	no	0	0
1236	When I got there the place was packed but they made sure to seat me quickly .	NULL	service general	positive	service general positive	yes	0	0
1236	When I got there the place was packed but they made sure to seat me quickly .	NULL	service general	negative	service general negative	no	0	0
1236	When I got there the place was packed but they made sure to seat me quickly .	NULL	service general	neutral	service general neutral	no	0	0
1238	I noticed alot of indian people eatting there which is a great sign for an indian place !	indian place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	16	18
1238	I noticed alot of indian people eatting there which is a great sign for an indian place !	indian place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1238	I noticed alot of indian people eatting there which is a great sign for an indian place !	indian place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1246	Food was OK .	Food	food quality	positive	food quality positive	no	0	0
1246	Food was OK .	Food	food quality	negative	food quality negative	no	0	0
1246	Food was OK .	Food	food quality	neutral	food quality neutral	yes	1	2
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	baba ganoush	food quality	positive	food quality positive	yes	10	12
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	baba ganoush	food quality	negative	food quality negative	no	0	0
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	baba ganoush	food quality	neutral	food quality neutral	no	0	0
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	belly dancers	ambience general	positive	ambience general positive	yes	4	6
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	belly dancers	ambience general	negative	ambience general negative	no	0	0
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	belly dancers	ambience general	neutral	ambience general neutral	no	0	0
1260	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	positive	food quality positive	yes	1	2
1260	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	negative	food quality negative	no	0	0
1260	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	neutral	food quality neutral	no	0	0
1260	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	positive	food quality positive	yes	10	13
1260	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	negative	food quality negative	no	0	0
1260	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	neutral	food quality neutral	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	positive	food quality positive	yes	8	9
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	negative	food quality negative	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	neutral	food quality neutral	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	positive	food quality positive	yes	27	29
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	negative	food quality negative	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	neutral	food quality neutral	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	positive	food quality positive	yes	30	31
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	negative	food quality negative	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	neutral	food quality neutral	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	positive	food quality positive	yes	39	40
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	negative	food quality negative	no	0	0
1268	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	neutral	food quality neutral	no	0	0
1269	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	Greek and Cypriot dishes	food quality	positive	food quality positive	yes	4	8
