yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] danke fur die schon zeit .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O
0	0	[CLS] leider musste nun die mo aus loc entfernt werden was fur ein schwach , das out ist von der stra gar nicht einzus , es ist also nicht mehr so gem .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ries große , me le p !	[CLS] O O O O O B O	[CLS] O O O O O B O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ries große , me le p !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] etwas di war gem .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bis man danach wieder beachtet wurde , verg gut 45 min .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O B O O B O O O O O O O O O O	[CLS] O O B O O B O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] einem man kel bzw . platz passt dies nicht und er bl uns unver an .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O B O O O O B O O O O O O O	[CLS] O O O B O O O O B O O O O O O O
0	1	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] fa : das essen war gut , der ap hat sogar meinem aus bes geschm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] schon nur di lokal , so viel : wunder aus im ho , spanische amb im lokal selbst und viele tis aus vor dem ein unter sonn . . . so viele platz - und der absoluten spitz trotzdem immer ausgeb !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schon nur di lokal , so viel : wunder aus im ho , spanische amb im lokal selbst und viele tis aus vor dem ein unter sonn . . . so viele platz - und der absoluten spitz trotzdem immer ausgeb !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schon nur di lokal , so viel : wunder aus im ho , spanische amb im lokal selbst und viele tis aus vor dem ein unter sonn . . . so viele platz - und der absoluten spitz trotzdem immer ausgeb !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schon nur di lokal , so viel : wunder aus im ho , spanische amb im lokal selbst und viele tis aus vor dem ein unter sonn . . . so viele platz - und der absoluten spitz trotzdem immer ausgeb !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schon nur di lokal , so viel : wunder aus im ho , spanische amb im lokal selbst und viele tis aus vor dem ein unter sonn . . . so viele platz - und der absoluten spitz trotzdem immer ausgeb !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schon nur di lokal , so viel : wunder aus im ho , spanische amb im lokal selbst und viele tis aus vor dem ein unter sonn . . . so viele platz - und der absoluten spitz trotzdem immer ausgeb !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schon nur di lokal , so viel : wunder aus im ho , spanische amb im lokal selbst und viele tis aus vor dem ein unter sonn . . . so viele platz - und der absoluten spitz trotzdem immer ausgeb !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schon nur di lokal , so viel : wunder aus im ho , spanische amb im lokal selbst und viele tis aus vor dem ein unter sonn . . . so viele platz - und der absoluten spitz trotzdem immer ausgeb !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
