sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1284	Once you try it for a special occasion beware . . you can 't stop !	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1284	Once you try it for a special occasion beware . . you can 't stop !	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1290	everyone was cheerfully cooperative and helpful .	NULL	service general	positive	service general positive	yes	0	0
1290	everyone was cheerfully cooperative and helpful .	NULL	service general	negative	service general negative	no	0	0
1290	everyone was cheerfully cooperative and helpful .	NULL	service general	neutral	service general neutral	no	0	0
1293	would NOT go back .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1293	would NOT go back .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1293	would NOT go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1298	We thought the dessert would be better , Wrong !	dessert	food quality	positive	food quality positive	no	0	0
1298	We thought the dessert would be better , Wrong !	dessert	food quality	negative	food quality negative	yes	4	5
1298	We thought the dessert would be better , Wrong !	dessert	food quality	neutral	food quality neutral	no	0	0
1314	The food was ok and fair nothing to go crazy .	food	food quality	positive	food quality positive	no	0	0
1314	The food was ok and fair nothing to go crazy .	food	food quality	negative	food quality negative	no	0	0
1314	The food was ok and fair nothing to go crazy .	food	food quality	neutral	food quality neutral	yes	2	3
1318	Impressed . . .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1318	Impressed . . .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1318	Impressed . . .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1322	Sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	server	service general	positive	service general positive	yes	17	18
1322	Sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	server	service general	negative	service general negative	no	0	0
1322	Sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	server	service general	neutral	service general neutral	no	0	0
1323	This is the first place I 've been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .	runner	service general	positive	service general positive	yes	11	12
1323	This is the first place I 've been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .	runner	service general	negative	service general negative	no	0	0
1323	This is the first place I 've been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .	runner	service general	neutral	service general neutral	no	0	0
1328	peppers , onions , relish , chilli , cheeses , you NAME it .	NULL	food style_options	positive	food style_options positive	yes	0	0
1328	peppers , onions , relish , chilli , cheeses , you NAME it .	NULL	food style_options	negative	food style_options negative	no	0	0
1328	peppers , onions , relish , chilli , cheeses , you NAME it .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1329	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	place	restaurant general	positive	restaurant general positive	yes	18	19
1329	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	place	restaurant general	negative	restaurant general negative	no	0	0
1329	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	place	restaurant general	neutral	restaurant general neutral	no	0	0
1329	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	hot dog	food quality	positive	food quality positive	yes	4	6
1329	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	hot dog	food quality	negative	food quality negative	no	0	0
1329	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !	hot dog	food quality	neutral	food quality neutral	no	0	0
1340	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	positive	food quality positive	no	0	0
1340	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	negative	food quality negative	yes	17	19
1340	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	neutral	food quality neutral	no	0	0
1341	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	positive	service general positive	yes	6	7
1341	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	negative	service general negative	no	0	0
1341	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	neutral	service general neutral	no	0	0
1341	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	positive	service general positive	no	0	0
1341	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	negative	service general negative	yes	6	7
1341	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	neutral	service general neutral	no	0	0
1346	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	3	4
