sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1506	Sehr schlechter Einfall !	NULL	general-impression	negative	general-impression negative	yes	0	0
1506	Sehr schlechter Einfall !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1511	Freundlich empfangen und zum Tisch gebracht .	NULL	service	positive	service positive	yes	0	0
1511	Freundlich empfangen und zum Tisch gebracht .	NULL	service	negative	service negative	no	0	0
1511	Freundlich empfangen und zum Tisch gebracht .	NULL	service	neutral	service neutral	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Wirsing	food	positive	food positive	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Wirsing	food	negative	food negative	yes	27	28
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Wirsing	food	neutral	food neutral	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Chef Spezial	food	positive	food positive	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Chef Spezial	food	negative	food negative	yes	33	35
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Chef Spezial	food	neutral	food neutral	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Anzahl der Matjes	food	positive	food positive	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Anzahl der Matjes	food	negative	food negative	yes	19	22
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Anzahl der Matjes	food	neutral	food neutral	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Rösti	food	positive	food positive	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Rösti	food	negative	food negative	yes	12	13
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Rösti	food	neutral	food neutral	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Kartoffelpüree	food	positive	food positive	no	0	0
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Kartoffelpüree	food	negative	food negative	yes	1	2
1518	Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt , die Rösti auch vorgefertigte TK - Ware , Anzahl der Matjes war zu wenig , der Wirsing war total verkocht und beim Chef Spezial suchte man die Kapern und das Ei vergeblich .	Kartoffelpüree	food	neutral	food neutral	no	0	0
1522	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	positive	price positive	no	0	0
1522	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	negative	price negative	yes	3	6
1522	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	neutral	price neutral	no	0	0
1524	Das Menü begrenzt sich zwar nur auf Schnitzel , diese sind jedoch dafür geschmacklich hervorragend .	Schnitzel	food	positive	food positive	yes	8	9
1524	Das Menü begrenzt sich zwar nur auf Schnitzel , diese sind jedoch dafür geschmacklich hervorragend .	Schnitzel	food	negative	food negative	no	0	0
1524	Das Menü begrenzt sich zwar nur auf Schnitzel , diese sind jedoch dafür geschmacklich hervorragend .	Schnitzel	food	neutral	food neutral	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Essen	food	positive	food positive	yes	3	4
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Essen	food	negative	food negative	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Essen	food	neutral	food neutral	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Ambiente	ambience	positive	ambience positive	yes	6	7
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Ambiente	ambience	negative	ambience negative	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Personal	service	positive	service positive	yes	8	9
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Personal	service	negative	service negative	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Personal	service	neutral	service neutral	no	0	0
1527	Preise waren inflationsangepasst nicht günstig .	Preise	price	positive	price positive	no	0	0
1527	Preise waren inflationsangepasst nicht günstig .	Preise	price	negative	price negative	yes	1	2
1527	Preise waren inflationsangepasst nicht günstig .	Preise	price	neutral	price neutral	no	0	0
1531	Ich war zum erstenmal 2016 da und das Niveau ist noch so gut wie vor sieben Jahren .	NULL	general-impression	positive	general-impression positive	yes	0	0
1531	Ich war zum erstenmal 2016 da und das Niveau ist noch so gut wie vor sieben Jahren .	NULL	general-impression	negative	general-impression negative	no	0	0
1531	Ich war zum erstenmal 2016 da und das Niveau ist noch so gut wie vor sieben Jahren .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	positive	food positive	no	0	0
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	negative	food negative	yes	13	14
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	neutral	food neutral	no	0	0
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	positive	price positive	no	0	0
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	negative	price negative	yes	2	3
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	neutral	price neutral	no	0	0
1549	Wir kommen gern wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1549	Wir kommen gern wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1549	Wir kommen gern wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1563	Vielen herzlichen Dank , Lena !	Lena	service	positive	service positive	yes	5	6
1563	Vielen herzlichen Dank , Lena !	Lena	service	negative	service negative	no	0	0
1563	Vielen herzlichen Dank , Lena !	Lena	service	neutral	service neutral	no	0	0
1564	Die Bedienung war sehr freundlich und aufmerksam .	Bedienung	service	positive	service positive	yes	2	3
1564	Die Bedienung war sehr freundlich und aufmerksam .	Bedienung	service	negative	service negative	no	0	0
1564	Die Bedienung war sehr freundlich und aufmerksam .	Bedienung	service	neutral	service neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Preisstruktur	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Preisstruktur	food	negative	food negative	yes	3	4
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Preisstruktur	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Essens	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Essens	food	negative	food negative	yes	11	12
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Essens	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Spargel	food	positive	food positive	yes	17	18
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Spargel	food	negative	food negative	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Spargel	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Beilagen	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Beilagen	food	negative	food negative	yes	23	24
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Beilagen	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Gemüse	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Gemüse	food	negative	food negative	yes	25	26
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Gemüse	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Fleisch	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Fleisch	food	negative	food negative	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Fleisch	food	neutral	food neutral	yes	36	37
1571	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Service	service	positive	service positive	no	0	0
1571	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Service	service	negative	service negative	yes	7	8
1571	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Service	service	neutral	service neutral	no	0	0
1571	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Speiseangebot	food	positive	food positive	yes	4	5
1571	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Speiseangebot	food	negative	food negative	no	0	0
