sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food quality	negative	food quality negative	yes	2	4
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food quality	neutral	food quality neutral	no	0	0
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food style_options	positive	food style_options positive	no	0	0
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food style_options	negative	food style_options negative	yes	2	4
1106	The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol	pasta penne	food style_options	neutral	food style_options neutral	no	0	0
1111	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	11	12
1111	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1111	I found it on a cold night , the perfect spot to warm up .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1112	I recieved prompt service with a smile .	service	service general	positive	service general positive	yes	4	5
1112	I recieved prompt service with a smile .	service	service general	negative	service general negative	no	0	0
1112	I recieved prompt service with a smile .	service	service general	neutral	service general neutral	no	0	0
1115	This place blew me away . . . by far my new favorite restaurant on the uppereast side .	place	restaurant general	positive	restaurant general positive	yes	2	3
1115	This place blew me away . . . by far my new favorite restaurant on the uppereast side .	place	restaurant general	negative	restaurant general negative	no	0	0
1115	This place blew me away . . . by far my new favorite restaurant on the uppereast side .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1117	LOVE the atmosphere - felt like I was in Paris .	atmosphere	ambience general	positive	ambience general positive	yes	3	4
1117	LOVE the atmosphere - felt like I was in Paris .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1117	LOVE the atmosphere - felt like I was in Paris .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	mussels	food quality	positive	food quality positive	yes	2	3
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	mussels	food quality	negative	food quality negative	no	0	0
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	mussels	food quality	neutral	food quality neutral	no	0	0
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	dessert	food quality	positive	food quality positive	yes	9	10
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	dessert	food quality	negative	food quality negative	no	0	0
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	dessert	food quality	neutral	food quality neutral	no	0	0
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1118	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1124	I have to say I have never had a disapointing meal here .	meal	food quality	positive	food quality positive	yes	11	12
1124	I have to say I have never had a disapointing meal here .	meal	food quality	negative	food quality negative	no	0	0
1124	I have to say I have never had a disapointing meal here .	meal	food quality	neutral	food quality neutral	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	positive	food quality positive	yes	7	9
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	negative	food quality negative	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	neutral	food quality neutral	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	positive	food quality positive	yes	10	12
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	negative	food quality negative	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	neutral	food quality neutral	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	positive	food quality positive	yes	13	15
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	negative	food quality negative	no	0	0
1126	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	neutral	food quality neutral	no	0	0
1140	But the best pork souvlaki I ever had is the main thing .	pork souvlaki	food quality	positive	food quality positive	yes	4	6
1140	But the best pork souvlaki I ever had is the main thing .	pork souvlaki	food quality	negative	food quality negative	no	0	0
1140	But the best pork souvlaki I ever had is the main thing .	pork souvlaki	food quality	neutral	food quality neutral	no	0	0
1143	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	positive	ambience general positive	yes	18	19
1143	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	negative	ambience general negative	no	0	0
1143	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	positive	location general positive	no	0	0
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	negative	location general negative	no	0	0
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	location general	neutral	location general neutral	yes	2	3
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	restaurant general	positive	restaurant general positive	yes	2	3
1164	The place is a bit hidden away , but once you get there , it 's all worth it .	place	restaurant general	negative	restaurant general negative	no	0	0
