sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1297	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	neutral	food neutral	no	0	0
1299	Wir wurden rundherum bestens bedient .	NULL	service	positive	service positive	yes	0	0
1299	Wir wurden rundherum bestens bedient .	NULL	service	negative	service negative	no	0	0
1299	Wir wurden rundherum bestens bedient .	NULL	service	neutral	service neutral	no	0	0
1301	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Lage	ambience	positive	ambience positive	yes	2	3
1301	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Lage	ambience	negative	ambience negative	no	0	0
1301	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Lage	ambience	neutral	ambience neutral	no	0	0
1301	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Blick auf den LOC	ambience	positive	ambience positive	yes	7	11
1301	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Blick auf den LOC	ambience	negative	ambience negative	no	0	0
1301	Die Lage ist umwerfend , der Blick auf den LOC ist die habe Miete .	Blick auf den LOC	ambience	neutral	ambience neutral	no	0	0
1314	Alles frisch zubereitet .	NULL	food	positive	food positive	yes	0	0
1314	Alles frisch zubereitet .	NULL	food	negative	food negative	no	0	0
1314	Alles frisch zubereitet .	NULL	food	neutral	food neutral	no	0	0
1327	Noch nie so reingelegt worden .	NULL	general-impression	positive	general-impression positive	no	0	0
1327	Noch nie so reingelegt worden .	NULL	general-impression	negative	general-impression negative	yes	0	0
1327	Noch nie so reingelegt worden .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1330	Eine der tollsten Lokationen .	Lokationen	general-impression	positive	general-impression positive	yes	4	5
1330	Eine der tollsten Lokationen .	Lokationen	general-impression	negative	general-impression negative	no	0	0
1330	Eine der tollsten Lokationen .	Lokationen	general-impression	neutral	general-impression neutral	no	0	0
1334	Das Essen ist zwar etwas teurer als sonst beim LOC , aber auch um mindestens 2 Klassen besser .	Essen	food	positive	food positive	yes	2	3
1334	Das Essen ist zwar etwas teurer als sonst beim LOC , aber auch um mindestens 2 Klassen besser .	Essen	food	negative	food negative	no	0	0
1334	Das Essen ist zwar etwas teurer als sonst beim LOC , aber auch um mindestens 2 Klassen besser .	Essen	food	neutral	food neutral	no	0	0
1337	Schaute neue Gäste an , aber sich um sie zu kümmern war dann wohl nicht angedacht .	NULL	service	positive	service positive	no	0	0
1337	Schaute neue Gäste an , aber sich um sie zu kümmern war dann wohl nicht angedacht .	NULL	service	negative	service negative	yes	0	0
1337	Schaute neue Gäste an , aber sich um sie zu kümmern war dann wohl nicht angedacht .	NULL	service	neutral	service neutral	no	0	0
1343	Wir waren am Freitag dort in der RESTAURANTNAME und waren von der Qualität des Essens und der Zubereitung sehr enttäuscht .	Essens	food	positive	food positive	no	0	0
1343	Wir waren am Freitag dort in der RESTAURANTNAME und waren von der Qualität des Essens und der Zubereitung sehr enttäuscht .	Essens	food	negative	food negative	yes	15	16
1343	Wir waren am Freitag dort in der RESTAURANTNAME und waren von der Qualität des Essens und der Zubereitung sehr enttäuscht .	Essens	food	neutral	food neutral	no	0	0
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	positive	ambience positive	yes	4	5
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	negative	ambience negative	no	0	0
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	neutral	ambience neutral	no	0	0
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	positive	food positive	yes	9	10
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	negative	food negative	no	0	0
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	neutral	food neutral	no	0	0
1359	Leider dauerte es auch noch mal 15Min bis die Getränke kamen .	NULL	service	positive	service positive	no	0	0
1359	Leider dauerte es auch noch mal 15Min bis die Getränke kamen .	NULL	service	negative	service negative	yes	0	0
1359	Leider dauerte es auch noch mal 15Min bis die Getränke kamen .	NULL	service	neutral	service neutral	no	0	0
1362	Von uns sicher kein zweites mal und keine Empfehlung	NULL	general-impression	positive	general-impression positive	no	0	0
1362	Von uns sicher kein zweites mal und keine Empfehlung	NULL	general-impression	negative	general-impression negative	yes	0	0
1362	Von uns sicher kein zweites mal und keine Empfehlung	NULL	general-impression	neutral	general-impression neutral	no	0	0
1372	Um es kurz zu machen : RESTAURANTNAME liefert ein einwandfreies Preis - Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden .	Preis - Leistungsverhältnis	price	positive	price positive	yes	11	14
1372	Um es kurz zu machen : RESTAURANTNAME liefert ein einwandfreies Preis - Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
1372	Um es kurz zu machen : RESTAURANTNAME liefert ein einwandfreies Preis - Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
1372	Um es kurz zu machen : RESTAURANTNAME liefert ein einwandfreies Preis - Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden .	NULL	general-impression	positive	general-impression positive	yes	0	0
1372	Um es kurz zu machen : RESTAURANTNAME liefert ein einwandfreies Preis - Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden .	NULL	general-impression	negative	general-impression negative	no	0	0
1372	Um es kurz zu machen : RESTAURANTNAME liefert ein einwandfreies Preis - Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1376	Eine Pizzabude ohne Ambitionen .	Pizzabude	general-impression	positive	general-impression positive	no	0	0
1376	Eine Pizzabude ohne Ambitionen .	Pizzabude	general-impression	negative	general-impression negative	yes	2	3
1376	Eine Pizzabude ohne Ambitionen .	Pizzabude	general-impression	neutral	general-impression neutral	no	0	0
1378	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	positive	service positive	yes	2	3
1378	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	negative	service negative	no	0	0
1378	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	neutral	service neutral	no	0	0
1386	Das LOC verbrannt , ungenießbar .	LOC	food	positive	food positive	no	0	0
1386	Das LOC verbrannt , ungenießbar .	LOC	food	negative	food negative	yes	2	3
1386	Das LOC verbrannt , ungenießbar .	LOC	food	neutral	food neutral	no	0	0
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	Steak - Häuser	general-impression	positive	general-impression positive	yes	6	9
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	Steak - Häuser	general-impression	negative	general-impression negative	no	0	0
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	Steak - Häuser	general-impression	neutral	general-impression neutral	no	0	0
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	NULL	ambience	positive	ambience positive	yes	0	0
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	NULL	ambience	negative	ambience negative	no	0	0
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	NULL	ambience	neutral	ambience neutral	no	0	0
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	Service	service	positive	service positive	yes	19	20
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	Service	service	negative	service negative	no	0	0
1395	Mit Sicherheit eines der besten Steak - Häuser in LOC , wir haben uns komplett wohl gefühlt , Service war top top top !	Service	service	neutral	service neutral	no	0	0
1403	Ich habe das Restaurant dann hungrig verlassen .	NULL	food	positive	food positive	no	0	0
1403	Ich habe das Restaurant dann hungrig verlassen .	NULL	food	negative	food negative	yes	0	0
1403	Ich habe das Restaurant dann hungrig verlassen .	NULL	food	neutral	food neutral	no	0	0
1408	Es ging hier offenkundig nicht um Menschlichkeit , sondern Profitgier , da man sich eine neue Zeche versprach , und wohl dachte , wir seien ohnehin im begriff zu gehen .	Profitgier	price	positive	price positive	no	0	0
1408	Es ging hier offenkundig nicht um Menschlichkeit , sondern Profitgier , da man sich eine neue Zeche versprach , und wohl dachte , wir seien ohnehin im begriff zu gehen .	Profitgier	price	negative	price negative	yes	10	11
1408	Es ging hier offenkundig nicht um Menschlichkeit , sondern Profitgier , da man sich eine neue Zeche versprach , und wohl dachte , wir seien ohnehin im begriff zu gehen .	Profitgier	price	neutral	price neutral	no	0	0
1414	Von Mal zu Mal wurde es immer schlechterdoch dieses Wochenende wurde einfach wieder übertroffen .	NULL	general-impression	positive	general-impression positive	no	0	0
1414	Von Mal zu Mal wurde es immer schlechterdoch dieses Wochenende wurde einfach wieder übertroffen .	NULL	general-impression	negative	general-impression negative	yes	0	0
1414	Von Mal zu Mal wurde es immer schlechterdoch dieses Wochenende wurde einfach wieder übertroffen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1422	Tolle Vorspeise und kreatives Dessert .	Vorspeise	food	positive	food positive	yes	2	3
1422	Tolle Vorspeise und kreatives Dessert .	Vorspeise	food	negative	food negative	no	0	0
1422	Tolle Vorspeise und kreatives Dessert .	Vorspeise	food	neutral	food neutral	no	0	0
1422	Tolle Vorspeise und kreatives Dessert .	Dessert	food	positive	food positive	yes	5	6
1422	Tolle Vorspeise und kreatives Dessert .	Dessert	food	negative	food negative	no	0	0
1422	Tolle Vorspeise und kreatives Dessert .	Dessert	food	neutral	food neutral	no	0	0
1423	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	positive	price positive	no	0	0
1423	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	negative	price negative	yes	3	5
1423	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	neutral	price neutral	no	0	0
1427	Wir und unsere Freunde gehen dort nie wieder hin .	NULL	general-impression	positive	general-impression positive	no	0	0
1427	Wir und unsere Freunde gehen dort nie wieder hin .	NULL	general-impression	negative	general-impression negative	yes	0	0
1427	Wir und unsere Freunde gehen dort nie wieder hin .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1428	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen .	Kartoffelsalat	food	positive	food positive	no	0	0
1428	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen .	Kartoffelsalat	food	negative	food negative	yes	5	6
1428	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen .	Kartoffelsalat	food	neutral	food neutral	no	0	0
1431	nach etwa knapp einer stunde bekamen wir wenigstens mal unsere Getränke .	NULL	service	positive	service positive	no	0	0
1431	nach etwa knapp einer stunde bekamen wir wenigstens mal unsere Getränke .	NULL	service	negative	service negative	yes	0	0
1431	nach etwa knapp einer stunde bekamen wir wenigstens mal unsere Getränke .	NULL	service	neutral	service neutral	no	0	0
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Essen	food	positive	food positive	yes	3	4
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Essen	food	negative	food negative	no	0	0
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Essen	food	neutral	food neutral	no	0	0
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Kellnerin	service	positive	service positive	yes	7	8
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Kellnerin	service	negative	service negative	no	0	0
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Kellnerin	service	neutral	service neutral	no	0	0
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Bier	food	positive	food positive	yes	17	18
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Bier	food	negative	food negative	no	0	0
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Bier	food	neutral	food neutral	no	0	0
1440	Leckeres Bier gab es auch !	Bier	food	positive	food positive	yes	2	3
1440	Leckeres Bier gab es auch !	Bier	food	negative	food negative	no	0	0
1440	Leckeres Bier gab es auch !	Bier	food	neutral	food neutral	no	0	0
1441	Ich werde das nächstes Mal woanders hingehen .	NULL	general-impression	positive	general-impression positive	no	0	0
1441	Ich werde das nächstes Mal woanders hingehen .	NULL	general-impression	negative	general-impression negative	yes	0	0
1441	Ich werde das nächstes Mal woanders hingehen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1448	Das Bier ist klasse , genau wie die Lokation .	Bier	food	positive	food positive	yes	2	3
1448	Das Bier ist klasse , genau wie die Lokation .	Bier	food	negative	food negative	no	0	0
1448	Das Bier ist klasse , genau wie die Lokation .	Bier	food	neutral	food neutral	no	0	0
1448	Das Bier ist klasse , genau wie die Lokation .	Lokation	ambience	positive	ambience positive	yes	9	10
1448	Das Bier ist klasse , genau wie die Lokation .	Lokation	ambience	negative	ambience negative	no	0	0
1448	Das Bier ist klasse , genau wie die Lokation .	Lokation	ambience	neutral	ambience neutral	no	0	0
1458	Da entschädigt auch der Ausblick nicht für diesen Preis .	Preis	price	positive	price positive	no	0	0
1458	Da entschädigt auch der Ausblick nicht für diesen Preis .	Preis	price	negative	price negative	yes	9	10
