yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach beim kel , die waren frisch von morgens ? ? ? ? ? ! ! ! ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich war jetzt schon oft bei mo , da man in loc ja keine wahl hat , will man eine gute p essen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] service am ku ist ein fremd .	[CLS] B O O O O O O	[CLS] B O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] service am ku ist ein fremd .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O B O O O O	[CLS] O O O O O O O O B O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wir durften einen schon abend mit dem perfekten service von ja erleben !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] sehr nette mit .	[CLS] O O B O	[CLS] O O B O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sehr nette mit .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O B O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O B O O O O O B O	[CLS] O O O O O O O B O O O O O B O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] die gute lau der kel und die mus schaffen aber dennoch eine angenehm at .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] diese waren dann natur kalt .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] problematisch pl - verh bei den 6 fin de cl - aust 19 , 50 , weder geschm noch von der sub befried , da win ; dem lo de mer 26 , 90 fehlte der sa , er wirkte trocken und war im u ein grat , der sp wirkte geschm , die bra waren deutlich zu kurz gebr , kaum braun .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] problematisch pl - verh bei den 6 fin de cl - aust 19 , 50 , weder geschm noch von der sub befried , da win ; dem lo de mer 26 , 90 fehlte der sa , er wirkte trocken und war im u ein grat , der sp wirkte geschm , die bra waren deutlich zu kurz gebr , kaum braun .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] problematisch pl - verh bei den 6 fin de cl - aust 19 , 50 , weder geschm noch von der sub befried , da win ; dem lo de mer 26 , 90 fehlte der sa , er wirkte trocken und war im u ein grat , der sp wirkte geschm , die bra waren deutlich zu kurz gebr , kaum braun .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] problematisch pl - verh bei den 6 fin de cl - aust 19 , 50 , weder geschm noch von der sub befried , da win ; dem lo de mer 26 , 90 fehlte der sa , er wirkte trocken und war im u ein grat , der sp wirkte geschm , die bra waren deutlich zu kurz gebr , kaum braun .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
