sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Preis	price	neutral	price neutral	no	0	0
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Schnitzel mit Bratkartoffeln	food	positive	food positive	no	0	0
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Schnitzel mit Bratkartoffeln	food	negative	food negative	yes	1	4
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Schnitzel mit Bratkartoffeln	food	neutral	food neutral	no	0	0
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Salat	food	positive	food positive	no	0	0
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Salat	food	negative	food negative	yes	5	6
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Salat	food	neutral	food neutral	no	0	0
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Champignonsoße	food	positive	food positive	no	0	0
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Champignonsoße	food	negative	food negative	yes	7	8
1013	Schnitzel mit Bratkartoffeln und Salat und Champignonsoße für 19 , 50 Euro , wenn es gut wär dann wäre der Preis OK aber für ein Schnitzel aus der Fritteuse mit Champignons aus der Dose vielleicht 2 Stück Pilze ein no Go .	Champignonsoße	food	neutral	food neutral	no	0	0
1018	Davon wusste der Empfang allerdings nichts und reagierte sehr unwirsch , am Ende hat es aber geklappt .	Empfang	service	positive	service positive	no	0	0
1018	Davon wusste der Empfang allerdings nichts und reagierte sehr unwirsch , am Ende hat es aber geklappt .	Empfang	service	negative	service negative	yes	4	5
1018	Davon wusste der Empfang allerdings nichts und reagierte sehr unwirsch , am Ende hat es aber geklappt .	Empfang	service	neutral	service neutral	no	0	0
1019	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	positive	ambience positive	yes	12	13
1019	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	negative	ambience negative	no	0	0
1019	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	neutral	ambience neutral	no	0	0
1030	Preis - Leistung ust mit sehr schlecht zu bewerten .	Preis - Leistung	price	positive	price positive	no	0	0
1030	Preis - Leistung ust mit sehr schlecht zu bewerten .	Preis - Leistung	price	negative	price negative	yes	1	4
1030	Preis - Leistung ust mit sehr schlecht zu bewerten .	Preis - Leistung	price	neutral	price neutral	no	0	0
1032	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	positive	price positive	no	0	0
1032	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	negative	price negative	yes	3	6
1032	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	neutral	price neutral	no	0	0
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Wildgerichten	food	positive	food positive	yes	15	16
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Wildgerichten	food	negative	food negative	no	0	0
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Wildgerichten	food	neutral	food neutral	no	0	0
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Weinen	food	positive	food positive	yes	19	20
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Weinen	food	negative	food negative	no	0	0
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Weinen	food	neutral	food neutral	no	0	0
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Blick	ambience	positive	ambience positive	yes	23	24
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Blick	ambience	negative	ambience negative	no	0	0
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Blick	ambience	neutral	ambience neutral	no	0	0
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Preisen	price	positive	price positive	yes	27	28
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Preisen	price	negative	price negative	no	0	0
1035	Anders auf dem LOC ist noch eines der einzigen Restaurants in Karlsruhe mit fantastischen Wildgerichten , guten pfälzer Weinen und einem unschlagbaren Blick zu weitaus günstigeren Preisen als erwartet !	Preisen	price	neutral	price neutral	no	0	0
1042	Der Lachs hätte etwas glasiger sein können .	Lachs	food	positive	food positive	no	0	0
1042	Der Lachs hätte etwas glasiger sein können .	Lachs	food	negative	food negative	yes	2	3
1042	Der Lachs hätte etwas glasiger sein können .	Lachs	food	neutral	food neutral	no	0	0
1050	Sehr leckeres Essen und super Kellner Jacques .	Essen	food	positive	food positive	yes	3	4
1050	Sehr leckeres Essen und super Kellner Jacques .	Essen	food	negative	food negative	no	0	0
1050	Sehr leckeres Essen und super Kellner Jacques .	Essen	food	neutral	food neutral	no	0	0
1050	Sehr leckeres Essen und super Kellner Jacques .	Kellner	service	positive	service positive	yes	6	7
1050	Sehr leckeres Essen und super Kellner Jacques .	Kellner	service	negative	service negative	no	0	0
1050	Sehr leckeres Essen und super Kellner Jacques .	Kellner	service	neutral	service neutral	no	0	0
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Getränke	food	positive	food positive	yes	3	4
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Getränke	food	negative	food negative	no	0	0
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Getränke	food	neutral	food neutral	no	0	0
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Personal	service	positive	service positive	yes	8	9
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Personal	service	negative	service negative	no	0	0
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Personal	service	neutral	service neutral	no	0	0
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Gerichten	food	positive	food positive	yes	14	15
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Gerichten	food	negative	food negative	no	0	0
1054	Von den Getränke , über das zuvorkommende Personal , bis hin zu den Gerichten , ist alles sensationell und immer ein Besuch wert ! ! ! ! ! !	Gerichten	food	neutral	food neutral	no	0	0
1056	Sehr guter Wein , sowohl rot als auch weiß .	Wein	food	positive	food positive	yes	3	4
1056	Sehr guter Wein , sowohl rot als auch weiß .	Wein	food	negative	food negative	no	0	0
1056	Sehr guter Wein , sowohl rot als auch weiß .	Wein	food	neutral	food neutral	no	0	0
1069	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Service	service	positive	service positive	no	0	0
1069	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Service	service	negative	service negative	yes	7	8
1069	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Service	service	neutral	service neutral	no	0	0
1069	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Speiseangebot	food	positive	food positive	yes	4	5
1069	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Speiseangebot	food	negative	food negative	no	0	0
1069	LOC mit abwechslungsreichen Speiseangebot , der Service ist eingedeutscht .	Speiseangebot	food	neutral	food neutral	no	0	0
1076	Die Sosse war eine Dillpampe aus der Tüte .	Sosse	food	positive	food positive	no	0	0
1076	Die Sosse war eine Dillpampe aus der Tüte .	Sosse	food	negative	food negative	yes	2	3
1076	Die Sosse war eine Dillpampe aus der Tüte .	Sosse	food	neutral	food neutral	no	0	0
1077	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	Filet	food	positive	food positive	yes	7	8
1077	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	Filet	food	negative	food negative	no	0	0
1077	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	Filet	food	neutral	food neutral	no	0	0
1079	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	positive	ambience positive	yes	3	7
1079	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	negative	ambience negative	no	0	0
1079	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	neutral	ambience neutral	no	0	0
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Bedienung	service	positive	service positive	yes	7	8
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Bedienung	service	negative	service negative	no	0	0
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Bedienung	service	neutral	service neutral	no	0	0
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Ambiente	ambience	positive	ambience positive	yes	11	12
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Ambiente	ambience	negative	ambience negative	no	0	0
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Begrüßung	ambience	positive	ambience positive	yes	3	4
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Begrüßung	ambience	negative	ambience negative	no	0	0
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen .	Begrüßung	ambience	neutral	ambience neutral	no	0	0
1085	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	positive	food positive	yes	5	6
1085	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	negative	food negative	no	0	0
1085	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	neutral	food neutral	no	0	0
1090	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	Essen	food	positive	food positive	no	0	0
1090	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	Essen	food	negative	food negative	no	0	0
1090	Das Essen ist ok soweit , nothing special und dafür ist es mindestens 30 zu teuer .	Essen	food	neutral	food neutral	yes	2	3
1105	Essen lecker , jedoch überteuert .	Essen	food	positive	food positive	yes	1	2
1105	Essen lecker , jedoch überteuert .	Essen	food	negative	food negative	no	0	0
1105	Essen lecker , jedoch überteuert .	Essen	food	neutral	food neutral	no	0	0
1110	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	positive	ambience positive	no	0	0
1110	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	negative	ambience negative	yes	14	15
1110	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	neutral	ambience neutral	no	0	0
1113	Die Burger könnten besser sein , da die Brötchen pappig sind .	Burger	food	positive	food positive	no	0	0
1113	Die Burger könnten besser sein , da die Brötchen pappig sind .	Burger	food	negative	food negative	yes	2	3
