sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1474	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	positive	general-impression positive	yes	19	20
1474	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	negative	general-impression negative	no	0	0
1474	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
1477	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	positive	food positive	yes	2	3
1477	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	negative	food negative	no	0	0
1477	Das Bier im RESTAURANTNAME ist einfach top .	Bier	food	neutral	food neutral	no	0	0
1478	Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben .	NULL	food	positive	food positive	no	0	0
1478	Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben .	NULL	food	negative	food negative	yes	0	0
1478	Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben .	NULL	food	neutral	food neutral	no	0	0
1486	Schade , ich kann es nicht empfehlen !	NULL	general-impression	positive	general-impression positive	no	0	0
1486	Schade , ich kann es nicht empfehlen !	NULL	general-impression	negative	general-impression negative	yes	0	0
1486	Schade , ich kann es nicht empfehlen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1490	Fisch mit Kräutern , super Beilagen .	Beilagen	food	positive	food positive	yes	6	7
1490	Fisch mit Kräutern , super Beilagen .	Beilagen	food	negative	food negative	no	0	0
1490	Fisch mit Kräutern , super Beilagen .	Beilagen	food	neutral	food neutral	no	0	0
1496	Der Zweite kam und schmeckte sehr fade .	NULL	food	positive	food positive	no	0	0
1496	Der Zweite kam und schmeckte sehr fade .	NULL	food	negative	food negative	yes	0	0
1496	Der Zweite kam und schmeckte sehr fade .	NULL	food	neutral	food neutral	no	0	0
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Sitzplatz	ambience	positive	ambience positive	no	0	0
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Sitzplatz	ambience	negative	ambience negative	yes	1	2
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Sitzplatz	ambience	neutral	ambience neutral	no	0	0
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Service	service	positive	service positive	no	0	0
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Service	service	negative	service negative	yes	7	8
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Service	service	neutral	service neutral	no	0	0
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Speisekartenauswahl	food	positive	food positive	no	0	0
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Speisekartenauswahl	food	negative	food negative	yes	21	22
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige , sehr einseitige Speisekartenauswahl in allen Menübereichen . . da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen .	Speisekartenauswahl	food	neutral	food neutral	no	0	0
1510	Schade eigentlich .	NULL	general-impression	positive	general-impression positive	no	0	0
1510	Schade eigentlich .	NULL	general-impression	negative	general-impression negative	yes	0	0
1510	Schade eigentlich .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1517	Hier herrscht ein recht barscher Ton .	Ton	ambience	positive	ambience positive	no	0	0
1517	Hier herrscht ein recht barscher Ton .	Ton	ambience	negative	ambience negative	yes	6	7
1517	Hier herrscht ein recht barscher Ton .	Ton	ambience	neutral	ambience neutral	no	0	0
1530	Auf meine Beschwerde hin wurde mir gesagt , dass das bayrische Bier eben viel Schaum habe .	NULL	service	positive	service positive	no	0	0
1530	Auf meine Beschwerde hin wurde mir gesagt , dass das bayrische Bier eben viel Schaum habe .	NULL	service	negative	service negative	yes	0	0
1530	Auf meine Beschwerde hin wurde mir gesagt , dass das bayrische Bier eben viel Schaum habe .	NULL	service	neutral	service neutral	no	0	0
1535	Der Lachs hätte etwas glasiger sein können .	Lachs	food	positive	food positive	no	0	0
1535	Der Lachs hätte etwas glasiger sein können .	Lachs	food	negative	food negative	yes	2	3
1535	Der Lachs hätte etwas glasiger sein können .	Lachs	food	neutral	food neutral	no	0	0
1536	Preis Leistung stimmt .	Preis Leistung	price	positive	price positive	yes	1	3
1536	Preis Leistung stimmt .	Preis Leistung	price	negative	price negative	no	0	0
1536	Preis Leistung stimmt .	Preis Leistung	price	neutral	price neutral	no	0	0
1537	super freundlich und sehr engagiert und auf zack !	NULL	service	positive	service positive	yes	0	0
1537	super freundlich und sehr engagiert und auf zack !	NULL	service	negative	service negative	no	0	0
1537	super freundlich und sehr engagiert und auf zack !	NULL	service	neutral	service neutral	no	0	0
1538	Richtig lecker und zartes Fleisch , wir kommen auf jeden Fall wieder !	Fleisch	food	positive	food positive	yes	5	6
1538	Richtig lecker und zartes Fleisch , wir kommen auf jeden Fall wieder !	Fleisch	food	negative	food negative	no	0	0
1538	Richtig lecker und zartes Fleisch , wir kommen auf jeden Fall wieder !	Fleisch	food	neutral	food neutral	no	0	0
1538	Richtig lecker und zartes Fleisch , wir kommen auf jeden Fall wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1538	Richtig lecker und zartes Fleisch , wir kommen auf jeden Fall wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1538	Richtig lecker und zartes Fleisch , wir kommen auf jeden Fall wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1546	Sehr leckeres Essen und super Kellner Jacques .	Essen	food	positive	food positive	yes	3	4
1546	Sehr leckeres Essen und super Kellner Jacques .	Essen	food	negative	food negative	no	0	0
1546	Sehr leckeres Essen und super Kellner Jacques .	Essen	food	neutral	food neutral	no	0	0
1546	Sehr leckeres Essen und super Kellner Jacques .	Kellner	service	positive	service positive	yes	6	7
1546	Sehr leckeres Essen und super Kellner Jacques .	Kellner	service	negative	service negative	no	0	0
1546	Sehr leckeres Essen und super Kellner Jacques .	Kellner	service	neutral	service neutral	no	0	0
1548	Ein Restaurant mit einer tollen Einrichtung .	Einrichtung	ambience	positive	ambience positive	yes	6	7
1548	Ein Restaurant mit einer tollen Einrichtung .	Einrichtung	ambience	negative	ambience negative	no	0	0
1548	Ein Restaurant mit einer tollen Einrichtung .	Einrichtung	ambience	neutral	ambience neutral	no	0	0
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	food	positive	food positive	no	0	0
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	food	negative	food negative	no	0	0
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	food	neutral	food neutral	yes	2	3
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	price	positive	price positive	no	0	0
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	price	negative	price negative	yes	2	3
1561	Das Essen war auch nur ok , für den Preis eine Frechheit .	Essen	price	neutral	price neutral	no	0	0
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	positive	service positive	yes	0	0
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	negative	service negative	no	0	0
1568	Die Möglichkeit online zu bestellen ist innovativ .	NULL	service	neutral	service neutral	no	0	0
1572	Und nochmals : wirklich netter Service .	Service	service	positive	service positive	yes	6	7
1572	Und nochmals : wirklich netter Service .	Service	service	negative	service negative	no	0	0
1572	Und nochmals : wirklich netter Service .	Service	service	neutral	service neutral	no	0	0
1580	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	NULL	service	positive	service positive	yes	0	0
1580	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	NULL	service	negative	service negative	no	0	0
1580	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	NULL	service	neutral	service neutral	no	0	0
1580	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	Filet	food	positive	food positive	yes	7	8
1580	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	Filet	food	negative	food negative	no	0	0
1580	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker .	Filet	food	neutral	food neutral	no	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	positive	service positive	yes	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	negative	service negative	no	0	0
1581	wahren alle super zuvorkommend und lieb .	NULL	service	neutral	service neutral	no	0	0
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	positive	food positive	yes	5	6
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	negative	food negative	no	0	0
1593	Die von uns ausgewählten Salate waren frisch , lecker und reichhaltig .	Salate	food	neutral	food neutral	no	0	0
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	positive	food positive	no	0	0
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	negative	food negative	yes	4	5
1601	Wir haben dann Lasagne bestellt , die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat .	Lasagne	food	neutral	food neutral	no	0	0
1614	Essen lecker , jedoch überteuert .	Essen	food	positive	food positive	yes	1	2
1614	Essen lecker , jedoch überteuert .	Essen	food	negative	food negative	no	0	0
1614	Essen lecker , jedoch überteuert .	Essen	food	neutral	food neutral	no	0	0
1614	Essen lecker , jedoch überteuert .	NULL	price	positive	price positive	no	0	0
1614	Essen lecker , jedoch überteuert .	NULL	price	negative	price negative	yes	0	0
1614	Essen lecker , jedoch überteuert .	NULL	price	neutral	price neutral	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	positive	food positive	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	negative	food negative	yes	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	food	neutral	food neutral	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	positive	price positive	no	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	negative	price negative	yes	0	0
1622	Es gab keine reine Rebe und zudem recht teuer .	NULL	price	neutral	price neutral	no	0	0
1626	Er kam nie zu unserem Tisch und bei der Bezahlung hat er auch nicht viel geredet , uns nur das Kartenlesegerät hingehalten , den Preis konnte ich nicht sehen - als wir um eine Aufteilung baten wurde er anscheinend sauer und hat nur böse geschnaubt und den Kopf geschüttelt - Geht nicht .	NULL	service	positive	service positive	no	0	0
1626	Er kam nie zu unserem Tisch und bei der Bezahlung hat er auch nicht viel geredet , uns nur das Kartenlesegerät hingehalten , den Preis konnte ich nicht sehen - als wir um eine Aufteilung baten wurde er anscheinend sauer und hat nur böse geschnaubt und den Kopf geschüttelt - Geht nicht .	NULL	service	negative	service negative	yes	0	0
1626	Er kam nie zu unserem Tisch und bei der Bezahlung hat er auch nicht viel geredet , uns nur das Kartenlesegerät hingehalten , den Preis konnte ich nicht sehen - als wir um eine Aufteilung baten wurde er anscheinend sauer und hat nur böse geschnaubt und den Kopf geschüttelt - Geht nicht .	NULL	service	neutral	service neutral	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	positive	food positive	yes	2	3
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	negative	food negative	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	LOC	food	neutral	food neutral	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	positive	food positive	yes	9	10
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	negative	food negative	no	0	0
1629	Das LOC schmeckte sehr gut , die hausgemachten Spätzle exzellent .	Spätzle	food	neutral	food neutral	no	0	0
1630	Außerordentlich freundliches und aufmerksames Personal .	Personal	service	positive	service positive	yes	5	6
1630	Außerordentlich freundliches und aufmerksames Personal .	Personal	service	negative	service negative	no	0	0
1630	Außerordentlich freundliches und aufmerksames Personal .	Personal	service	neutral	service neutral	no	0	0
1636	Super nette Bewirtung .	Bewirtung	service	positive	service positive	yes	3	4
1636	Super nette Bewirtung .	Bewirtung	service	negative	service negative	no	0	0
