sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1237	The food was good , the place was clean and affordable .	place	ambience general	negative	ambience general negative	no	0	0
1237	The food was good , the place was clean and affordable .	place	ambience general	neutral	ambience general neutral	no	0	0
1237	The food was good , the place was clean and affordable .	place	restaurant prices	positive	restaurant prices positive	yes	7	8
1237	The food was good , the place was clean and affordable .	place	restaurant prices	negative	restaurant prices negative	no	0	0
1237	The food was good , the place was clean and affordable .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1241	Love their drink menu .	drink menu	drinks style_options	positive	drinks style_options positive	yes	3	5
1241	Love their drink menu .	drink menu	drinks style_options	negative	drinks style_options negative	no	0	0
1241	Love their drink menu .	drink menu	drinks style_options	neutral	drinks style_options neutral	no	0	0
1243	Nice for one time special occasion .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
1243	Nice for one time special occasion .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1243	Nice for one time special occasion .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1244	They honored reservation on Sunday afternoon very well .	NULL	service general	positive	service general positive	yes	0	0
1244	They honored reservation on Sunday afternoon very well .	NULL	service general	negative	service general negative	no	0	0
1244	They honored reservation on Sunday afternoon very well .	NULL	service general	neutral	service general neutral	no	0	0
1259	the spinach is fresh , definately not frozen . . .	spinach	food quality	positive	food quality positive	yes	2	3
1259	the spinach is fresh , definately not frozen . . .	spinach	food quality	negative	food quality negative	no	0	0
1259	the spinach is fresh , definately not frozen . . .	spinach	food quality	neutral	food quality neutral	no	0	0
1265	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	positive	restaurant general positive	yes	2	4
1265	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	negative	restaurant general negative	no	0	0
1265	Best Indian Restaurant in the City	Indian Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1267	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	positive	food quality positive	yes	12	13
1267	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	negative	food quality negative	no	0	0
1267	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	neutral	food quality neutral	no	0	0
1270	Best restaurant in Brooklyn	restaurant	restaurant general	positive	restaurant general positive	yes	2	3
1270	Best restaurant in Brooklyn	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1270	Best restaurant in Brooklyn	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1278	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
1278	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1278	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1281	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	positive	ambience general positive	yes	4	5
1281	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	negative	ambience general negative	no	0	0
1281	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	neutral	ambience general neutral	no	0	0
1291	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	positive	service general positive	yes	1	2
1291	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	negative	service general negative	no	0	0
1291	Paul , the maitre d ' , was totally professional and always on top of things .	Paul	service general	neutral	service general neutral	no	0	0
1299	$170 down the toilet . . .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1299	$170 down the toilet . . .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1299	$170 down the toilet . . .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1299	$170 down the toilet . . .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1299	$170 down the toilet . . .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1299	$170 down the toilet . . .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1301	The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	NULL	ambience general	positive	ambience general positive	no	0	0
1301	The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	NULL	ambience general	negative	ambience general negative	yes	0	0
1301	The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .	NULL	ambience general	neutral	ambience general neutral	no	0	0
1302	Good Experience	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1302	Good Experience	NULL	restaurant general	negative	restaurant general negative	no	0	0
1302	Good Experience	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1306	I had fish and my husband had the filet - both of which exceeded our expectations .	fish	food quality	positive	food quality positive	yes	3	4
1306	I had fish and my husband had the filet - both of which exceeded our expectations .	fish	food quality	negative	food quality negative	no	0	0
1306	I had fish and my husband had the filet - both of which exceeded our expectations .	fish	food quality	neutral	food quality neutral	no	0	0
1306	I had fish and my husband had the filet - both of which exceeded our expectations .	filet	food quality	positive	food quality positive	yes	9	10
1306	I had fish and my husband had the filet - both of which exceeded our expectations .	filet	food quality	negative	food quality negative	no	0	0
1306	I had fish and my husband had the filet - both of which exceeded our expectations .	filet	food quality	neutral	food quality neutral	no	0	0
1312	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	positive	ambience general positive	yes	2	3
1312	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	negative	ambience general negative	no	0	0
1312	The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .	boths	ambience general	neutral	ambience general neutral	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	negative	restaurant prices negative	yes	11	12
1316	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	positive	ambience general positive	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	negative	ambience general negative	no	0	0
1316	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	neutral	ambience general neutral	yes	11	12
